Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
909,"Question: Ben had some baseball cards. His friend, Tim, had 20 cards. After Ben bought 3 more cards, he had twice as many cards as Tim. How many cards did Ben have at first?
Solution: 37 (cards)
Steps: x:The number of Ben's cards at first; 20*2=x+3",,[35],[12 35],[47 12 35],[19 47 12 35],[18 19 47 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 3.OA.D.8, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 3.OA.A.3, 3.OA.D.8, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"
2171,"Question: A teacher had 38 worksheets to grade. If she graded 4, but then another 15 were turned in, how many worksheets would she have to grade?
Solution: 49 (worksheets)
Steps: 38-4+15=49",,[9],[40  9],[29 40  9],[39 29 40  9],[ 1 39 29 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 4.OA.A.3, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 4.OA.A.3, 6.RP.A.3, 2.OA.A.1"
723,"Question: There are 96 trees in a park. 15 of them are huge ancient oaks and another 23 of them are medium-sized fir trees. The rest are saplings. How many saplings are in the park?
Solution: 58 (saplings)
Steps: (96-15)-23=58",,[9],[29  9],[39 29  9],[40 39 29  9],[ 6 40 39 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 4.OA.A.3, 2.OA.A.1"
539,"Question: If each piece costs 18 cents, how much would 136 pieces of bubble gum cost?
Solution: 2448 (cents)
Steps: 136*18=2448",,[25],[32 25],[14 32 25],[24 14 32 25],[21 24 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.MD.A.2, 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
1806,"Question: Edward was playing basketball with his friend. Together they scored 13 points. If Edward scored 7 of the points. How many points did his friend score?
Solution: 6 (points)
Steps: 13-7=6",,[1],[49  1],[ 9 49  1],[22  9 49  1],[35 22  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 4.MD.A.3, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1334,"Question: A rectangular cupboard is of length 6 m and perimeter 20 m. Find the width of the cupboard.
Solution: 4 (m)
Steps: 2(6+w)=20",,[12],[22 12],[35 22 12],[21 35 22 12],[44 21 35 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"," 4.MD.A.2, 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"," 7.G.B.4, 4.MD.A.2, 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"
1904,"Question: At the arcade Dave spent forty-three tickets on stuffed tiger. Then he had fifty-five left. How many tickets did Dave have to start with?
Solution: 98 (tickets)
Steps: 43+55=98",,[9],[39  9],[40 39  9],[ 1 40 39  9],[29  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1811,"Question: Jerry had 8 action figures on a shelf in his room. Later he added 2 more figures to the shelf. How many action figures were on his shelf total?
Solution: 10 (action figures)
Steps: 8+2=10",,[49],[ 1 49],[26  1 49],[ 2 26  1 49],[18  2 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1680,"Question: At a bake sale there were 104 items sold total. If 48 of the items sold were cookies and the rest were brownies, what is the ratio of brownies sold to cookies sold?
Solution: 1900-01-01 07:05:35
Steps: 104-48=56; 56:48=7:6",,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1522,"Question: Emma has a can of fruit cocktail in the pantry. The circular lid has a diameter of 2 inches. What is the lid's circumference?
Solution: 6.28 (inches)
Steps: 2*3.14=6.28",,[44],[12 44],[22 12 44],[21 22 12 44],[32 21 22 12 44], 7.G.B.4," 3.MD.D.8, 7.G.B.4"," 4.MD.A.3, 3.MD.D.8, 7.G.B.4"," 4.MD.A.2, 4.MD.A.3, 3.MD.D.8, 7.G.B.4"," 5.NBT.B.5, 4.MD.A.2, 4.MD.A.3, 3.MD.D.8, 7.G.B.4"
