Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1987,"Question: Nancy was counting the number of people on different toys on the playground. She counted: 6, 12, 1, 12, 7, 3 and 8. What is the mean of the people?
Solution: 7 (people)
Steps: (6+12+1+12+7+3+8)/7=7",6.SP.B.5,41,[41],[19 41],[16 19 41],[29 16 19 41],[ 6 29 16 19 41], 6.SP.B.5," 3.OA.D.8, 6.SP.B.5"," 3.OA.8, 3.OA.D.8, 6.SP.B.5"," 4.OA.A.3, 3.OA.8, 3.OA.D.8, 6.SP.B.5"," 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8, 6.SP.B.5"
1447,"Question: The larger of two supplementary angles exceeds the smaller by 18 degrees. Find them.
Solution: 99 (degrees); 81 (degrees)
Steps: x:The larger angle; y:The smaller angle; x+y=180; x-y=18",7.EE.B.4,43,[47],[12 47],[43 12 47],[36 43 12 47],[45 36 43 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 7.G.B.5, 6.EE.C.9, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"
1097,"Question: Issa jogged two-thirds of the way home from school. Then he was tired, so he walked the remaining 3200 m. How many kilometers did Issa travel from school to his house?
Solution: 9.6 (kilometers)
Steps: 3200 (m)*3=9600 m; 9600/1000 (m/km) = 9.6 (km)",6.NS.B.2,37,[21],[44 21],[33 44 21],[28 33 44 21],[38 28 33 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 6.NS.B.4, 4.NF.C.7, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"
209,"Question: Annie's friends wanted to make sure that there will be enough utensils to go around. If they already have 10 spoons and 10 forks and they bought 30 more for forks and 20 more spoons, how many utensils do they have available for the party?
Solution: 70 (utensils)
Steps: 10+10+30+20=70",2.NBT.B.6,7,[9],[8 9],[6 8 9],[29  6  8  9],[13 29  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.NBT.A.2, 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
349,"Question: He wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement. If he bought 215 lbs of cement and his son brought another 137 lbs, how much cement did he have originally if he now has 450 lbs?
Solution: 98 (lbs)
Steps: 450-(215+137)=98",3.NBT.A.2,13,[8],[9 8],[19  9  8],[24 19  9  8],[25 24 19  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 3.OA.D.8, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 3.OA.D.8, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 3.OA.D.8, 2.OA.A.1, 2.NBT.B.7"
1706,"Question: At the market you can buy 2 bags of apples for $10.40. At the orchard you can get 3 bags of apples for $15.72. Which is the better deal?
Solution: Market
Steps: 10.40/2=5.2(Market) < 15.72/3=5.24(Orchard)",4.NF.C.7,28,[21],[28 21],[44 28 21],[40 44 28 21],[33 40 44 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 6.RP.A.3, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"
1472,"Question: The second angle of a triangle is five times as large as the first. The measure of the third angle is 12 degrees greater than that of the first angle. How large are the angles?
Solution: 24 (degrees); 120 (degrees); 36 (degrees)
Steps: x:The first angle of a triangle; y:The second angle of a triangle; y=5x; 180-(x+y)=x+12",7.G.B.5,45,[47],[12 47],[35 12 47],[36 35 12 47],[43 36 35 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"
1717,"Question: If you have 2 quarters, 1 dime and 3 pennies, how much money do you have?
Solution: 0.63 (dollars)
Steps: (2 (quarter)*25 (cent/quarter) + 1 (dime)*10 (cent/dime) + 3 (penny)*1 (cent/penny))/100 (cent/dollar)= 0.63 (dollar)",2.MD.C.8,4,[21],[33 21],[28 33 21],[44 28 33 21],[40 44 28 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 7.G.B.4, 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"
1430,"Question: Points A and B are 70 km apart on a highway. A car starts from A and another car starts from B at the same time. If they travel in the same direction, they meet in 7 hours, but if they travel towards each other they meet in one hour. What are their respective speeds?
Solution: 40 (km/hour); 30 (km/hour)
Steps: A:Car speed of point A; B:Car speed of point B; 7A-7B=70; A+B=70",6.EE.C.9,36,[47],[35 47],[12 35 47],[43 12 35 47],[36 43 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
1502,"Question: A square garden has a perimeter of 48 meters. A pond inside the garden has an area of 20 square meters. What is the area of the garden that is not taken up by the pond?
Solution: 124 (square meters)
Steps: ((48/4)^2)-20=124",3.G.A.1,11,[12],[22 12],[47 22 12],[21 47 22 12],[ 0 21 47 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"," 4.MD.A.2, 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"," 1.NBT.B.3, 4.MD.A.2, 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"
