Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1085,"Question: 3 tons of mulch cost $15,000.00. What is the price per pound?
Solution: 2.5 (dollars)
Steps: 15000 (dollar)/(3 * 2000 (pound/ton))=2.50 (dollar/pound)",6.NS.B.2,37,[21],[44 21],[ 4 44 21],[40  4 44 21],[28 40  4 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 2.MD.C.8, 7.G.B.4, 4.MD.A.2"," 6.RP.A.3, 2.MD.C.8, 7.G.B.4, 4.MD.A.2"," 4.NF.C.7, 6.RP.A.3, 2.MD.C.8, 7.G.B.4, 4.MD.A.2"
1986,"Question: While driving past stores, Dave counted the number of cars in the parking lots. He counted: 30, 14, 14, 21 and 25. What is the mean of the cars he counted?
Solution: 20.8 (cars)
Steps: (30+14+14+21+25)/5=20.8",6.SP.B.5,41,[41],[29 41],[19 29 41],[21 19 29 41],[20 21 19 29 41], 6.SP.B.5," 4.OA.A.3, 6.SP.B.5"," 3.OA.D.8, 4.OA.A.3, 6.SP.B.5"," 4.MD.A.2, 3.OA.D.8, 4.OA.A.3, 6.SP.B.5"," 3.OA.D.9, 4.MD.A.2, 3.OA.D.8, 4.OA.A.3, 6.SP.B.5"
1447,"Question: The larger of two supplementary angles exceeds the smaller by 18 degrees. Find them.
Solution: 99 (degrees); 81 (degrees)
Steps: x:The larger angle; y:The smaller angle; x+y=180; x-y=18",7.EE.B.4,43,[47],[12 47],[35 12 47],[45 35 12 47],[43 45 35 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 7.G.B.5, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 7.G.B.5, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"
216,"Question: It is Easter time and the kids in the neighborhood of Easterville are very excited about the annual Easter egg hunt. The parents have decided to hide the eggs in a lot of different places. They hid 55 eggs around the club house, 33 eggs around the village park and 22 eggs in the town hall garden. How many eggs were hidden in total?
Solution: 110 (eggs)
Steps: 55+33+22=110",3.NBT.A.2,13,[8],[24  8],[13 24  8],[ 7 13 24  8],[25  7 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 2.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
182,"Question: There are 43 dogs, 72 fish, and 34 cats at my farm. How many pets do I have at my farm?
Solution: 149 (pets)
Steps: 43+72+34=149",2.NBT.B.6,7,[8],[24  8],[13 24  8],[ 9 13 24  8],[ 7  9 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.NBT.B.6, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1706,"Question: At the market you can buy 2 bags of apples for $10.40. At the orchard you can get 3 bags of apples for $15.72. Which is the better deal?
Solution: Market
Steps: 10.40/2=5.2(Market) < 15.72/3=5.24(Orchard)",4.NF.C.7,28,[21],[28 21],[44 28 21],[40 44 28 21],[ 4 40 44 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 6.RP.A.3, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 2.MD.C.8, 6.RP.A.3, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"
1348,"Question: If the second angle is 32 degree less than thrice the first angle and the third angle is 28 degree less than twice the first angle. Find the angles of the triangle.
Solution: 40 (degrees); 88 (degrees); 52 (degrees)
Steps: x:The first angle; y:The second angle; y=3x-32; 180-(x+y)=2x-28",7.G.B.5,45,[47],[35 47],[12 35 47],[45 12 35 47],[43 45 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 7.G.B.5, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
194,"Question: Adi bought a pencil for 35 cents. He paid with a one-dollar bill. How much change will he get?
Solution: 65 (change)
Steps: 100-35=65",2.MD.C.8,4,[9],[39  9],[ 8 39  9],[ 6  8 39  9],[ 0  6  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1435,"Question: A man walks certain distance with certain speed. If he walks 1/2 km/hr faster, he takes 1 hr less. But if he walks 1 km/hr slower, he takes 3 more hours. Find the distance covered by the man and his original rate of walking.
Solution: 36 (km); 4 (km/hour)
Steps: x:The original rate of walking; y:The distance covered; y/(x+1/2)=y/x-1; y/(x-1)=y/x+3",6.EE.C.9,36,[47],[43 47],[12 43 47],[35 12 43 47],[45 35 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 7.G.B.5, 6.EE.B.6, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
831,"Question: Emily's bed is 200 cm long. Jimmy's bed is 20 cm longer than Emily's. Whose bed is longer?
Solution: Jimmy
Steps: 200 cm(Emily) < 200+20=220 cm(Jimmy)",2.NBT.A.4,5,[8],[1 8],[40  1  8],[ 0 40  1  8],[21  0 40  1  8], 2.NBT.B.7," 1.OA.A.1, 2.NBT.B.7"," 6.RP.A.3, 1.OA.A.1, 2.NBT.B.7"," 1.NBT.B.3, 6.RP.A.3, 1.OA.A.1, 2.NBT.B.7"," 4.MD.A.2, 1.NBT.B.3, 6.RP.A.3, 1.OA.A.1, 2.NBT.B.7"
