Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
I,"Question: Ava and Shannon are baking pies for a bake sale. Ava baked 14 apple pies and 8 blueberry pies. Shannon baked 12 apple pies and 4 blueberry pies. Who baked a higher ratio of apple pies to blueberry pies?
Solution: 14/8(Ava) &lt; 12/4(Shannon)
Steps: 14/8(Ava) &lt; 12/4(Shannon)",3.NF.A.3,9,[9],[27  9],[ 6 27  9],[18  6 27  9],[22 18  6 27  9], 3.NF.A.3," 8.EE.C.8, 3.NF.A.3"," 3.MD.D.8, 8.EE.C.8, 3.NF.A.3"," 4.OA.A.3, 3.MD.D.8, 8.EE.C.8, 3.NF.A.3"," 6.EE.C.9, 4.OA.A.3, 3.MD.D.8, 8.EE.C.8, 3.NF.A.3"
1987,"Question: Nancy was counting the number of people on different toys on the playground. She counted: 6, 12, 1, 12, 7, 3 and 8. What is the mean of the people?
Solution: 7 (people)
Steps: (6+12+1+12+7+3+8)/7=7",6.SP.B.5,26,[2],[26  2],[ 1 26  2],[12  1 26  2],[ 6 12  1 26  2], 2.NBT.B.5," 6.SP.B.5, 2.NBT.B.5"," 1.OA.A.2, 6.SP.B.5, 2.NBT.B.5"," 3.OA.D.9, 1.OA.A.2, 6.SP.B.5, 2.NBT.B.5"," 3.MD.D.8, 3.OA.D.9, 1.OA.A.2, 6.SP.B.5, 2.NBT.B.5"
1431,"Question: Amy travelled 300 km by train and 200 km by taxi, it took him 5 hours 30 minutes. But if he travels 260 km by train and 240 km by taxi he takes 6 minutes longer. Find the speed of train and taxi.
Solution: 100 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of taxi; (300/x)+(200/y)=5.5; (260/x)+(240/y)=5.6",6.EE.C.9,22,[27],[22 27],[ 6 22 27],[ 9  6 22 27],[20  9  6 22 27], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 6.EE.C.9, 8.EE.C.8"," 3.NF.A.3, 3.MD.D.8, 6.EE.C.9, 8.EE.C.8"," 5.NBT.B.6, 3.NF.A.3, 3.MD.D.8, 6.EE.C.9, 8.EE.C.8"
244,"Question: Their last stop was the largest of them all, Lake Superior. Tired with their travels, they decided to do less fishing and enjoy the lake's beauty instead. They were able to catch 15 catfishes, 20 sturgeons, 25 pikes and 10 eels. How many fishes were caught from Lake Superior?
Solution: 70 (fishes)
Steps: 15+20+25+10=70",2.NBT.B.6,3,[3],[1 3],[18  1  3],[ 7 18  1  3],[11  7 18  1  3], 2.NBT.B.6," 1.OA.A.2, 2.NBT.B.6"," 4.OA.A.3, 1.OA.A.2, 2.NBT.B.6"," 3.NBT.A.2, 4.OA.A.3, 1.OA.A.2, 2.NBT.B.6"," 3.OA.D.8, 3.NBT.A.2, 4.OA.A.3, 1.OA.A.2, 2.NBT.B.6"
574,"Question: Melissa scored 120 points in each game. How many points did she score in 10 games?
Solution: 1200 (points)
Steps: 120*10=1200",5.NBT.B.5,19,[4],[16  4],[19 16  4],[ 7 19 16  4],[ 2  7 19 16  4], 2.NBT.B.7," 4.NBT.B.5, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.5, 2.NBT.B.7"," 3.NBT.A.2, 5.NBT.B.5, 4.NBT.B.5, 2.NBT.B.7"," 2.NBT.B.5, 3.NBT.A.2, 5.NBT.B.5, 4.NBT.B.5, 2.NBT.B.7"
1284,"Question: Tom used 2 batteries on his flashlights, 15 in his toys and 2 in his controllers. What's the difference between the number of Tom's batteries on flashlights and in toys?
Solution: 13 (batteries)
Steps: 15-2=13",1.OA.A.1,0,[0],[5 0],[1 5 0],[28  1  5  0],[25 28  1  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.3, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1961,"Question: A farmer planted 2 tomato seeds, 10 cucumber seeds and 3 pumpkin seeds. How many seeds did he plant all together?
Solution: 15 (seeds)
Steps: 2+10+3=15",1.OA.A.2,1,[1],[0 1],[2 0 1],[3 2 0 1],[28  3  2  0  1], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," K.OA.A.2, 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"
E,"Question: The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?
Solution: 17-2+23=38
Steps: 17-2+23=38",2.NBT.B.5,2,[2],[1 2],[24  1  2],[ 5 24  1  2],[ 3  5 24  1  2], 2.NBT.B.5," 1.OA.A.2, 2.NBT.B.5"," 6.RP.A.1, 1.OA.A.2, 2.NBT.B.5"," 2.OA.A.1, 6.RP.A.1, 1.OA.A.2, 2.NBT.B.5"," 2.NBT.B.6, 2.OA.A.1, 6.RP.A.1, 1.OA.A.2, 2.NBT.B.5"
276,"Question: Sofia, president of the school student organization, held a meeting to talk about the food being served at the school cafeteria. The first order of business is to discuss whether the students like the food being served at the school. If 383 students said that they like the food and 431 students said they didn't, how many students participated in the discussion?
Solution: 814 (students)
Steps: 383+431=814",2.NBT.B.7,4,[4],[7 4],[24  7  4],[19 24  7  4],[15 19 24  7  4], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"," 5.NBT.B.5, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 5.NBT.B.5, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"
J,"Question: Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?
Solution: 98-39=59
Steps: 98-39=59",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[ 0  2  4 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",3.MD.D.8,6,[20],[14 20],[ 6 14 20],[27  6 14 20],[15 27  6 14 20], 5.NBT.B.6," 4.MD.A.3, 5.NBT.B.6"," 3.MD.D.8, 4.MD.A.3, 5.NBT.B.6"," 8.EE.C.8, 3.MD.D.8, 4.MD.A.3, 5.NBT.B.6"," 4.NBT.B.4, 8.EE.C.8, 3.MD.D.8, 4.MD.A.3, 5.NBT.B.6"
216,"Question: It is Easter time and the kids in the neighborhood of Easterville are very excited about the annual Easter egg hunt. The parents have decided to hide the eggs in a lot of different places. They hid 55 eggs around the club house, 33 eggs around the village park and 22 eggs in the town hall garden. How many eggs were hidden in total?
Solution: 110 (eggs)
Steps: 55+33+22=110",3.NBT.A.2,7,[4],[7 4],[24  7  4],[ 5 24  7  4],[19  5 24  7  4], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"," 2.OA.A.1, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"," 5.NBT.B.5, 2.OA.A.1, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7"
