Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
683,"Question: Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?
Solution: 4400 (dollars)
Steps: 4000+(4000*0.1*1)=4400",4.NBT.B.4,15,[13],[24 13],[18 24 13],[11 18 24 13],[25 11 18 24 13], 4.MD.A.2," 6.RP.A.1, 4.MD.A.2"," 4.OA.A.3, 6.RP.A.1, 4.MD.A.2"," 3.OA.D.8, 4.OA.A.3, 6.RP.A.1, 4.MD.A.2"," 6.RP.A.3, 3.OA.D.8, 4.OA.A.3, 6.RP.A.1, 4.MD.A.2"
1961,"Question: A farmer planted 2 tomato seeds, 10 cucumber seeds and 3 pumpkin seeds. How many seeds did he plant all together?
Solution: 15 (seeds)
Steps: 2+10+3=15",1.OA.A.2,1,[0],[4 0],[1 4 0],[28  1  4  0],[ 5 28  1  4  0], 1.OA.A.1," 2.NBT.B.7, 1.OA.A.1"," 1.OA.A.2, 2.NBT.B.7, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.NBT.B.7, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 2.NBT.B.7, 1.OA.A.1"
1404,"Question: The present age of Jacob's father is three times that of Jacob. After 5 years, sum of their ages would be 70 years. Find their present ages.
Solution: 45 (years old); 15 (years old)
Steps: F:Present age of Jacob's father; J:Jacob's present age; F=J*3; (F+5)+(J+5)=70",8.EE.C.8,27,[21],[25 21],[27 25 21],[24 27 25 21],[18 24 27 25 21], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 8.EE.C.8, 6.RP.A.3, 6.EE.B.6"," 6.RP.A.1, 8.EE.C.8, 6.RP.A.3, 6.EE.B.6"," 4.OA.A.3, 6.RP.A.1, 8.EE.C.8, 6.RP.A.3, 6.EE.B.6"
1174,"Question: Vivian sent 5 pieces of mail in April, 10 pieces of mail in May, 20 pieces of mail in June, and 40 pieces of mail in July. If this pattern continues, how many pieces of mail will Vivian send in August?
Solution: 80 (pieces of mail)
Steps: 5, 10, 20, 40, 80",3.OA.D.9,12,[12],[13 12],[ 5 13 12],[25  5 13 12],[10 25  5 13 12], 3.OA.D.9," 4.MD.A.2, 3.OA.D.9"," 2.OA.A.1, 4.MD.A.2, 3.OA.D.9"," 6.RP.A.3, 2.OA.A.1, 4.MD.A.2, 3.OA.D.9"," 3.OA.A.3, 6.RP.A.3, 2.OA.A.1, 4.MD.A.2, 3.OA.D.9"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",3.MD.D.8,6,[13],[27 13],[25 27 13],[21 25 27 13],[22 21 25 27 13], 4.MD.A.2," 8.EE.C.8, 4.MD.A.2"," 6.RP.A.3, 8.EE.C.8, 4.MD.A.2"," 6.EE.B.6, 6.RP.A.3, 8.EE.C.8, 4.MD.A.2"," 6.EE.C.9, 6.EE.B.6, 6.RP.A.3, 8.EE.C.8, 4.MD.A.2"
193,"Question: Morgan has 65 red pens, 45 blue pens, and 58 black pens. How many pens does she have?
Solution: 168 (pens)
Steps: 65+45+58=168",3.NBT.A.2,7,[4],[5 4],[1 5 4],[15  1  5  4],[ 0 15  1  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 1.OA.A.2, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 1.OA.A.2, 2.OA.A.1, 2.NBT.B.7"," 1.OA.A.1, 4.NBT.B.4, 1.OA.A.2, 2.OA.A.1, 2.NBT.B.7"
427,"Question: Dean knew that they are going to stay at the beach for a while, so he brought 30 sets of clothes for every week of their stay. If Dean is staying for 4 weeks there, how many sets of clothes did he bring?
Solution: 120 (sets of clothes)
Steps: 30*4=120",3.NBT.A.3,8,[10],[17 10],[18 17 10],[14 18 17 10],[ 4 14 18 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.OA.A.3, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 4.OA.A.3, 4.NBT.B.6, 3.OA.A.3"," 2.NBT.B.7, 4.MD.A.3, 4.OA.A.3, 4.NBT.B.6, 3.OA.A.3"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",5.NBT.B.6,20,[13],[27 13],[25 27 13],[21 25 27 13],[22 21 25 27 13], 4.MD.A.2," 8.EE.C.8, 4.MD.A.2"," 6.RP.A.3, 8.EE.C.8, 4.MD.A.2"," 6.EE.B.6, 6.RP.A.3, 8.EE.C.8, 4.MD.A.2"," 6.EE.C.9, 6.EE.B.6, 6.RP.A.3, 8.EE.C.8, 4.MD.A.2"
683,"Question: Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?
Solution: 4400 (dollars)
Steps: 4000+(4000*0.1*1)=4400",6.RP.A.3,25,[13],[24 13],[18 24 13],[11 18 24 13],[25 11 18 24 13], 4.MD.A.2," 6.RP.A.1, 4.MD.A.2"," 4.OA.A.3, 6.RP.A.1, 4.MD.A.2"," 3.OA.D.8, 4.OA.A.3, 6.RP.A.1, 4.MD.A.2"," 6.RP.A.3, 3.OA.D.8, 4.OA.A.3, 6.RP.A.1, 4.MD.A.2"
C,"Question: At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?
Solution: (6-3)*9=27
Steps: (6-3)*9=27",K.OA.A.2,28,[10],[18 10],[ 5 18 10],[11  5 18 10],[25 11  5 18 10], 3.OA.A.3," 4.OA.A.3, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"," 3.OA.D.8, 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"," 6.RP.A.3, 3.OA.D.8, 2.OA.A.1, 4.OA.A.3, 3.OA.A.3"
