Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1961,"Question: A farmer planted 2 tomato seeds, 10 cucumber seeds and 3 pumpkin seeds. How many seeds did he plant all together?
Solution: 15 (seeds)
Steps: 2+10+3=15",1.OA.A.2,1,[0],[1 0],[11  1  0],[ 2 11  1  0],[28  2 11  1  0], 1.NBT.B.3," 1.OA.A.1, 1.NBT.B.3"," 3.G.A.1, 1.OA.A.1, 1.NBT.B.3"," 1.OA.A.2, 3.G.A.1, 1.OA.A.1, 1.NBT.B.3"," 4.NF.C.7, 1.OA.A.2, 3.G.A.1, 1.OA.A.1, 1.NBT.B.3"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",8.EE.C.8,27,[21],[27 21],[20 27 21],[28 20 27 21],[23 28 20 27 21], 4.MD.A.2," 4.NF.B.4, 4.MD.A.2"," 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 4.NF.C.7, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 4.MD.C.7, 4.NF.C.7, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"
1087,"Question: Willy has 5,092 crayons. Lucy has 3,971 crayons. How many more crayons does Willy have than Lucy?
Solution: 1121 (crayons)
Steps: 5092-3971=1121",4.NBT.B.4,15,[4],[15  4],[24 15  4],[25 24 15  4],[ 6 25 24 15  4], 2.MD.C.8," 3.NF.A.3, 2.MD.C.8"," 4.NBT.B.4, 3.NF.A.3, 2.MD.C.8"," 4.NBT.B.5, 4.NBT.B.4, 3.NF.A.3, 2.MD.C.8"," 2.NBT.B.5, 4.NBT.B.5, 4.NBT.B.4, 3.NF.A.3, 2.MD.C.8"
1174,"Question: Vivian sent 5 pieces of mail in April, 10 pieces of mail in May, 20 pieces of mail in June, and 40 pieces of mail in July. If this pattern continues, how many pieces of mail will Vivian send in August?
Solution: 80 (pieces of mail)
Steps: 5, 10, 20, 40, 80",3.OA.D.9,12,[5],[12  5],[ 2 12  5],[25  2 12  5],[28 25  2 12  5], 2.NBT.A.4," 3.MD.D.8, 2.NBT.A.4"," 1.OA.A.2, 3.MD.D.8, 2.NBT.A.4"," 4.NBT.B.5, 1.OA.A.2, 3.MD.D.8, 2.NBT.A.4"," 4.NF.C.7, 4.NBT.B.5, 1.OA.A.2, 3.MD.D.8, 2.NBT.A.4"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",3.MD.D.8,6,[27],[21 27],[22 21 27],[15 22 21 27],[20 15 22 21 27], 4.NF.B.4," 4.MD.A.2, 4.NF.B.4"," 4.MD.A.3, 4.MD.A.2, 4.NF.B.4"," 3.NF.A.3, 4.MD.A.3, 4.MD.A.2, 4.NF.B.4"," 3.OA.D.9, 3.NF.A.3, 4.MD.A.3, 4.MD.A.2, 4.NF.B.4"
193,"Question: Morgan has 65 red pens, 45 blue pens, and 58 black pens. How many pens does she have?
Solution: 168 (pens)
Steps: 65+45+58=168",3.NBT.A.2,7,[5],[4 5],[24  4  5],[12 24  4  5],[ 7 12 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 3.MD.D.8, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 2.NBT.B.6, 3.MD.D.8, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
404,"Question: Michelle also noticed that she was able to save a few $50 dollar bills. If she has a total of 7 pieces of $50 dollar bills, what is the total value of all her $50 bills combined?
Solution: 350 (dollars)
Steps: 50*7=350",3.NBT.A.3,8,[16],[10 16],[17 10 16],[20 17 10 16],[28 20 17 10 16], 3.OA.8," 2.OA.B.2, 3.OA.8"," 3.OA.9, 2.OA.B.2, 3.OA.8"," 3.OA.D.9, 3.OA.9, 2.OA.B.2, 3.OA.8"," 4.NF.C.7, 3.OA.D.9, 3.OA.9, 2.OA.B.2, 3.OA.8"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",5.NBT.B.6,20,[27],[21 27],[22 21 27],[15 22 21 27],[20 15 22 21 27], 4.NF.B.4," 4.MD.A.2, 4.NF.B.4"," 4.MD.A.3, 4.MD.A.2, 4.NF.B.4"," 3.NF.A.3, 4.MD.A.3, 4.MD.A.2, 4.NF.B.4"," 3.OA.D.9, 3.NF.A.3, 4.MD.A.3, 4.MD.A.2, 4.NF.B.4"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",6.RP.A.3,25,[21],[27 21],[20 27 21],[28 20 27 21],[23 28 20 27 21], 4.MD.A.2," 4.NF.B.4, 4.MD.A.2"," 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 4.NF.C.7, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 4.MD.C.7, 4.NF.C.7, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"
J,"Question: Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?
Solution: 98-39=59
Steps: 98-39=59",2.OA.A.1,5,[4],[25  4],[ 5 25  4],[18  5 25  4],[27 18  5 25  4], 2.MD.C.8," 4.NBT.B.5, 2.MD.C.8"," 2.NBT.A.4, 4.NBT.B.5, 2.MD.C.8"," 3.OA.A.3, 2.NBT.A.4, 4.NBT.B.5, 2.MD.C.8"," 4.NF.B.4, 3.OA.A.3, 2.NBT.A.4, 4.NBT.B.5, 2.MD.C.8"
