Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
I,"Question: Ava and Shannon are baking pies for a bake sale. Ava baked 14 apple pies and 8 blueberry pies. Shannon baked 12 apple pies and 4 blueberry pies. Who baked a higher ratio of apple pies to blueberry pies?
Solution: 14/8(Ava) &lt; 12/4(Shannon)
Steps: 14/8(Ava) &lt; 12/4(Shannon)",3.NF.A.3,9,[9],[21  9],[13 21  9],[27 13 21  9],[15 27 13 21  9], 3.NF.A.3," 6.EE.B.6, 3.NF.A.3"," 4.MD.A.2, 6.EE.B.6, 3.NF.A.3"," 8.EE.C.8, 4.MD.A.2, 6.EE.B.6, 3.NF.A.3"," 4.NBT.B.4, 8.EE.C.8, 4.MD.A.2, 6.EE.B.6, 3.NF.A.3"
1987,"Question: Nancy was counting the number of people on different toys on the playground. She counted: 6, 12, 1, 12, 7, 3 and 8. What is the mean of the people?
Solution: 7 (people)
Steps: (6+12+1+12+7+3+8)/7=7",6.SP.B.5,26,[26],[27 26],[ 6 27 26],[ 4  6 27 26],[28  4  6 27 26], 6.SP.B.5," 8.EE.C.8, 6.SP.B.5"," 3.MD.D.8, 8.EE.C.8, 6.SP.B.5"," 2.NBT.B.7, 3.MD.D.8, 8.EE.C.8, 6.SP.B.5"," K.OA.A.2, 2.NBT.B.7, 3.MD.D.8, 8.EE.C.8, 6.SP.B.5"
1431,"Question: Amy travelled 300 km by train and 200 km by taxi, it took him 5 hours 30 minutes. But if he travels 260 km by train and 240 km by taxi he takes 6 minutes longer. Find the speed of train and taxi.
Solution: 100 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of taxi; (300/x)+(200/y)=5.5; (260/x)+(240/y)=5.6",6.EE.C.9,22,[27],[ 6 27],[13  6 27],[22 13  6 27],[ 2 22 13  6 27], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 4.MD.A.2, 3.MD.D.8, 8.EE.C.8"," 6.EE.C.9, 4.MD.A.2, 3.MD.D.8, 8.EE.C.8"," 2.NBT.B.5, 6.EE.C.9, 4.MD.A.2, 3.MD.D.8, 8.EE.C.8"
244,"Question: Their last stop was the largest of them all, Lake Superior. Tired with their travels, they decided to do less fishing and enjoy the lake's beauty instead. They were able to catch 15 catfishes, 20 sturgeons, 25 pikes and 10 eels. How many fishes were caught from Lake Superior?
Solution: 70 (fishes)
Steps: 15+20+25+10=70",2.NBT.B.6,3,[3],[2 3],[28  2  3],[11 28  2  3],[ 6 11 28  2  3], 2.NBT.B.6," 2.NBT.B.5, 2.NBT.B.6"," K.OA.A.2, 2.NBT.B.5, 2.NBT.B.6"," 3.OA.D.8, K.OA.A.2, 2.NBT.B.5, 2.NBT.B.6"," 3.MD.D.8, 3.OA.D.8, K.OA.A.2, 2.NBT.B.5, 2.NBT.B.6"
574,"Question: Melissa scored 120 points in each game. How many points did she score in 10 games?
Solution: 1200 (points)
Steps: 120*10=1200",5.NBT.B.5,19,[19],[13 19],[25 13 19],[ 3 25 13 19],[11  3 25 13 19], 5.NBT.B.5," 4.MD.A.2, 5.NBT.B.5"," 6.RP.A.3, 4.MD.A.2, 5.NBT.B.5"," 2.NBT.B.6, 6.RP.A.3, 4.MD.A.2, 5.NBT.B.5"," 3.OA.D.8, 2.NBT.B.6, 6.RP.A.3, 4.MD.A.2, 5.NBT.B.5"
1431,"Question: Amy travelled 300 km by train and 200 km by taxi, it took him 5 hours 30 minutes. But if he travels 260 km by train and 240 km by taxi he takes 6 minutes longer. Find the speed of train and taxi.
Solution: 100 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of taxi; (300/x)+(200/y)=5.5; (260/x)+(240/y)=5.6",8.EE.C.8,27,[27],[ 6 27],[13  6 27],[22 13  6 27],[ 2 22 13  6 27], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 4.MD.A.2, 3.MD.D.8, 8.EE.C.8"," 6.EE.C.9, 4.MD.A.2, 3.MD.D.8, 8.EE.C.8"," 2.NBT.B.5, 6.EE.C.9, 4.MD.A.2, 3.MD.D.8, 8.EE.C.8"
683,"Question: Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?
Solution: 4400 (dollars)
Steps: 4000+(4000*0.1*1)=4400",4.NBT.B.4,15,[25],[15 25],[13 15 25],[16 13 15 25],[11 16 13 15 25], 6.RP.A.3," 4.NBT.B.4, 6.RP.A.3"," 4.MD.A.2, 4.NBT.B.4, 6.RP.A.3"," 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.4, 6.RP.A.3"," 3.OA.D.8, 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.4, 6.RP.A.3"
1404,"Question: The present age of Jacob's father is three times that of Jacob. After 5 years, sum of their ages would be 70 years. Find their present ages.
Solution: 45 (years old); 15 (years old)
Steps: F:Present age of Jacob's father; J:Jacob's present age; F=J*3; (F+5)+(J+5)=70",8.EE.C.8,27,[27],[ 6 27],[24  6 27],[ 7 24  6 27],[ 2  7 24  6 27], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 6.RP.A.1, 3.MD.D.8, 8.EE.C.8"," 3.NBT.A.2, 6.RP.A.1, 3.MD.D.8, 8.EE.C.8"," 2.NBT.B.5, 3.NBT.A.2, 6.RP.A.1, 3.MD.D.8, 8.EE.C.8"
1864,"Question: A chef used fifteen apples to make a pie. Now he has four apples left. How many apples did he have before he made the pie?
Solution: 19 (apples)
Steps: 15+4=19",1.OA.A.2,1,[1],[2 1],[13  2  1],[ 5 13  2  1],[27  5 13  2  1], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 4.MD.A.2, 2.NBT.B.5, 1.OA.A.2"," 2.OA.A.1, 4.MD.A.2, 2.NBT.B.5, 1.OA.A.2"," 8.EE.C.8, 2.OA.A.1, 4.MD.A.2, 2.NBT.B.5, 1.OA.A.2"
1174,"Question: Vivian sent 5 pieces of mail in April, 10 pieces of mail in May, 20 pieces of mail in June, and 40 pieces of mail in July. If this pattern continues, how many pieces of mail will Vivian send in August?
Solution: 80 (pieces of mail)
Steps: 5, 10, 20, 40, 80",3.OA.D.9,12,[12],[13 12],[ 2 13 12],[ 4  2 13 12],[27  4  2 13 12], 3.OA.D.9," 4.MD.A.2, 3.OA.D.9"," 2.NBT.B.5, 4.MD.A.2, 3.OA.D.9"," 2.NBT.B.7, 2.NBT.B.5, 4.MD.A.2, 3.OA.D.9"," 8.EE.C.8, 2.NBT.B.7, 2.NBT.B.5, 4.MD.A.2, 3.OA.D.9"
