Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1087,"Question: Willy has 5,092 crayons. Lucy has 3,971 crayons. How many more crayons does Willy have than Lucy?
Solution: 1121 (crayons)
Steps: 5092-3971=1121",4.NBT.B.4,15,[4],[13  4],[ 5 13  4],[ 2  5 13  4],[16  2  5 13  4], 2.NBT.B.7," 4.MD.A.2, 2.NBT.B.7"," 2.OA.A.1, 4.MD.A.2, 2.NBT.B.7"," 2.NBT.B.5, 2.OA.A.1, 4.MD.A.2, 2.NBT.B.7"," 4.NBT.B.5, 2.NBT.B.5, 2.OA.A.1, 4.MD.A.2, 2.NBT.B.7"
1416,"Question: I am three times as old as my son. Five years later, I shall be two and a half times as old as my son. How old am I and how old is my son?
Solution: 45 (years old); 15 (years old)
Steps: x:My age; y:The age of my son; x=3y; x+5=2.5(y+5)",8.EE.C.8,27,[6],[21  6],[27 21  6],[25 27 21  6],[13 25 27 21  6], 3.MD.D.8," 6.EE.B.6, 3.MD.D.8"," 8.EE.C.8, 6.EE.B.6, 3.MD.D.8"," 6.RP.A.3, 8.EE.C.8, 6.EE.B.6, 3.MD.D.8"," 4.MD.A.2, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6, 3.MD.D.8"
1961,"Question: A farmer planted 2 tomato seeds, 10 cucumber seeds and 3 pumpkin seeds. How many seeds did he plant all together?
Solution: 15 (seeds)
Steps: 2+10+3=15",1.OA.A.2,1,[0],[5 0],[3 5 0],[28  3  5  0],[10 28  3  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 2.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.NBT.B.6, 2.OA.A.1, 1.OA.A.1"
1176,"Question: Andrew found some empty bins to put cans into for recycling. He put 2 empty cans in the first bin, 4 empty cans in the second bin, 7 empty cans in the third bin, 11 empty cans in the fourth bin, and 16 empty cans in the fifth bin. If this pattern continues, how many empty cans will Andrew put in the sixth bin?
Solution: 22 (empty cans)
Steps: 2, 4, 7, 11, 16, 22",3.OA.D.9,12,[12],[ 5 12],[13  5 12],[17 13  5 12],[27 17 13  5 12], 3.OA.D.9," 2.OA.A.1, 3.OA.D.9"," 4.MD.A.2, 2.OA.A.1, 3.OA.D.9"," 4.NBT.B.6, 4.MD.A.2, 2.OA.A.1, 3.OA.D.9"," 8.EE.C.8, 4.NBT.B.6, 4.MD.A.2, 2.OA.A.1, 3.OA.D.9"
1495,"Question: Doug built a tent in the shape of a regular pentagon. Its perimeter is 60 feet. What is the length of each side of the tent?
Solution: 12 (feet)
Steps: 60/5=12",3.MD.D.8,6,[13],[11 13],[10 11 13],[16 10 11 13],[17 16 10 11 13], 4.MD.A.2," 3.OA.D.8, 4.MD.A.2"," 3.OA.A.3, 3.OA.D.8, 4.MD.A.2"," 4.NBT.B.5, 3.OA.A.3, 3.OA.D.8, 4.MD.A.2"," 4.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, 3.OA.D.8, 4.MD.A.2"
216,"Question: It is Easter time and the kids in the neighborhood of Easterville are very excited about the annual Easter egg hunt. The parents have decided to hide the eggs in a lot of different places. They hid 55 eggs around the club house, 33 eggs around the village park and 22 eggs in the town hall garden. How many eggs were hidden in total?
Solution: 110 (eggs)
Steps: 55+33+22=110",3.NBT.A.2,7,[5],[3 5],[16  3  5],[13 16  3  5],[ 0 13 16  3  5], 2.OA.A.1," 2.NBT.B.6, 2.OA.A.1"," 4.NBT.B.5, 2.NBT.B.6, 2.OA.A.1"," 4.MD.A.2, 4.NBT.B.5, 2.NBT.B.6, 2.OA.A.1"," 1.OA.A.1, 4.MD.A.2, 4.NBT.B.5, 2.NBT.B.6, 2.OA.A.1"
404,"Question: Michelle also noticed that she was able to save a few $50 dollar bills. If she has a total of 7 pieces of $50 dollar bills, what is the total value of all her $50 bills combined?
Solution: 350 (dollars)
Steps: 50*7=350",3.NBT.A.3,8,[16],[13 16],[10 13 16],[11 10 13 16],[ 9 11 10 13 16], 4.NBT.B.5," 4.MD.A.2, 4.NBT.B.5"," 3.OA.A.3, 4.MD.A.2, 4.NBT.B.5"," 3.OA.D.8, 3.OA.A.3, 4.MD.A.2, 4.NBT.B.5"," 3.NF.A.3, 3.OA.D.8, 3.OA.A.3, 4.MD.A.2, 4.NBT.B.5"
C,"Question: At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?
Solution: (6-3)*9=27
Steps: (6-3)*9=27",K.OA.A.2,28,[10],[11 10],[13 11 10],[ 0 13 11 10],[23  0 13 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"," 1.OA.A.1, 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"," 6.NS.B.4, 1.OA.A.1, 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"
C,"Question: At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?
Solution: (6-3)*9=27
Steps: (6-3)*9=27",3.OA.A.3,10,[10],[11 10],[13 11 10],[ 0 13 11 10],[23  0 13 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"," 1.OA.A.1, 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"," 6.NS.B.4, 1.OA.A.1, 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"
H,"Question: While sorting some buttons, Malia put 1 button in the first box, 3 buttons in the second box, 9 buttons in the third box, 27 buttons in the fourth box, and 81 buttons in the fifth box. If this pattern continues, how many buttons will Malia put in the sixth box?
Solution: 1, 3, 9, 27, 81, 243
Steps: 1, 3, 9, 27, 81, 243",3.OA.D.9,12,[12],[17 12],[13 17 12],[ 5 13 17 12],[16  5 13 17 12], 3.OA.D.9," 4.NBT.B.6, 3.OA.D.9"," 4.MD.A.2, 4.NBT.B.6, 3.OA.D.9"," 2.OA.A.1, 4.MD.A.2, 4.NBT.B.6, 3.OA.D.9"," 4.NBT.B.5, 2.OA.A.1, 4.MD.A.2, 4.NBT.B.6, 3.OA.D.9"
