Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
683,"Question: Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?
Solution: 4400 (dollars)
Steps: 4000+(4000*0.1*1)=4400",4.NBT.B.4,15,[13],[16 13],[ 4 16 13],[25  4 16 13],[20 25  4 16 13], 3.NBT.A.2," 3.OA.8, 3.NBT.A.2"," 2.MD.C.8, 3.OA.8, 3.NBT.A.2"," 4.NBT.B.5, 2.MD.C.8, 3.OA.8, 3.NBT.A.2"," 3.OA.D.9, 4.NBT.B.5, 2.MD.C.8, 3.OA.8, 3.NBT.A.2"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",8.EE.C.8,27,[21],[27 21],[20 27 21],[22 20 27 21],[ 6 22 20 27 21], 4.MD.A.2," 4.NF.B.4, 4.MD.A.2"," 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 4.MD.A.3, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 2.NBT.B.5, 4.MD.A.3, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"
1978,"Question: For a party Janet bought some cupcakes. She bought 2 chocolate, 13 vanilla and 2 strawberry. How many cupcakes did she buy?
Solution: 17 (cupcakes)
Steps: 2+13+2=17",1.OA.A.2,1,[0],[1 0],[28  1  0],[12 28  1  0],[ 2 12 28  1  0], 1.NBT.B.3," 1.OA.A.1, 1.NBT.B.3"," 4.NF.C.7, 1.OA.A.1, 1.NBT.B.3"," 3.MD.D.8, 4.NF.C.7, 1.OA.A.1, 1.NBT.B.3"," 1.OA.A.2, 3.MD.D.8, 4.NF.C.7, 1.OA.A.1, 1.NBT.B.3"
1495,"Question: Doug built a tent in the shape of a regular pentagon. Its perimeter is 60 feet. What is the length of each side of the tent?
Solution: 12 (feet)
Steps: 60/5=12",3.MD.D.8,6,[14],[10 14],[11 10 14],[18 11 10 14],[ 8 18 11 10 14], 3.NBT.A.3," 2.OA.B.2, 3.NBT.A.3"," 3.G.A.1, 2.OA.B.2, 3.NBT.A.3"," 3.OA.A.3, 3.G.A.1, 2.OA.B.2, 3.NBT.A.3"," 2.NBT.B.7, 3.OA.A.3, 3.G.A.1, 2.OA.B.2, 3.NBT.A.3"
1174,"Question: Vivian sent 5 pieces of mail in April, 10 pieces of mail in May, 20 pieces of mail in June, and 40 pieces of mail in July. If this pattern continues, how many pieces of mail will Vivian send in August?
Solution: 80 (pieces of mail)
Steps: 5, 10, 20, 40, 80",3.OA.D.9,12,[12],[25 12],[23 25 12],[ 9 23 25 12],[15  9 23 25 12], 3.MD.D.8," 4.NBT.B.5, 3.MD.D.8"," 4.MD.C.7, 4.NBT.B.5, 3.MD.D.8"," 2.OA.A.1, 4.MD.C.7, 4.NBT.B.5, 3.MD.D.8"," 3.NF.A.3, 2.OA.A.1, 4.MD.C.7, 4.NBT.B.5, 3.MD.D.8"
216,"Question: It is Easter time and the kids in the neighborhood of Easterville are very excited about the annual Easter egg hunt. The parents have decided to hide the eggs in a lot of different places. They hid 55 eggs around the club house, 33 eggs around the village park and 22 eggs in the town hall garden. How many eggs were hidden in total?
Solution: 110 (eggs)
Steps: 55+33+22=110",3.NBT.A.2,7,[5],[4 5],[18  4  5],[24 18  4  5],[11 24 18  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"," 3.G.A.1, 4.NBT.B.4, 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"
404,"Question: Michelle also noticed that she was able to save a few $50 dollar bills. If she has a total of 7 pieces of $50 dollar bills, what is the total value of all her $50 bills combined?
Solution: 350 (dollars)
Steps: 50*7=350",3.NBT.A.3,8,[16],[ 4 16],[13  4 16],[25 13  4 16],[10 25 13  4 16], 3.OA.8," 2.MD.C.8, 3.OA.8"," 3.NBT.A.2, 2.MD.C.8, 3.OA.8"," 4.NBT.B.5, 3.NBT.A.2, 2.MD.C.8, 3.OA.8"," 2.OA.B.2, 4.NBT.B.5, 3.NBT.A.2, 2.MD.C.8, 3.OA.8"
683,"Question: Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?
Solution: 4400 (dollars)
Steps: 4000+(4000*0.1*1)=4400",6.RP.A.3,25,[13],[16 13],[ 4 16 13],[25  4 16 13],[20 25  4 16 13], 3.NBT.A.2," 3.OA.8, 3.NBT.A.2"," 2.MD.C.8, 3.OA.8, 3.NBT.A.2"," 4.NBT.B.5, 2.MD.C.8, 3.OA.8, 3.NBT.A.2"," 3.OA.D.9, 4.NBT.B.5, 2.MD.C.8, 3.OA.8, 3.NBT.A.2"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",6.RP.A.3,25,[21],[27 21],[20 27 21],[22 20 27 21],[ 6 22 20 27 21], 4.MD.A.2," 4.NF.B.4, 4.MD.A.2"," 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 4.MD.A.3, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 2.NBT.B.5, 4.MD.A.3, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"
A,"Question: There are 43 students and 1720 apples. Each student has 9 Skittles. If the apples are divided equally among the students,how many does each student get?
Solution: 1720/43=40
Steps: 1720/43=40",5.NBT.B.6,20,[20],[17 20],[10 17 20],[13 10 17 20],[11 13 10 17 20], 3.OA.D.9," 3.OA.9, 3.OA.D.9"," 2.OA.B.2, 3.OA.9, 3.OA.D.9"," 3.NBT.A.2, 2.OA.B.2, 3.OA.9, 3.OA.D.9"," 3.G.A.1, 3.NBT.A.2, 2.OA.B.2, 3.OA.9, 3.OA.D.9"
