Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1145,"Question: Collin baked 9 brownies with nuts on top and 34 brownies without nuts. What is the ratio of the number of brownies with nuts on top to the total number of brownies?
Solution: 0.4048611111111111
Steps: 9+34=43; 9:43",6.RP.A.1,24,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1900,"Question: When Amy got to the fair she had $15. When she left she had $11. How much money did she spend at the fair?
Solution: 4 (dollars)
Steps: 15-11=4",1.OA.A.1,0,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2144,"Question: Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?
Solution: 9 (hours)
Steps: 6+3=9",K.OA.A.2,28,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1104,"Question: Cora sliced 18 kg of green apples for a party. She divided the apple slices equally between 5 large bowls. How many grams of apple slices did Cora put in each bowl?
Solution: 3600 (grams of apple)
Steps: (18 (kg) *1000 (g/kg))/5 = 3600 (g)",4.MD.A.2,13,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1880,"Question: Sally memorized eight poems. After some time she could only recite three of them. How many poems did she forget?
Solution: 5 (poems)
Steps: 8-3=5",K.OA.A.2,28,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1708,"Question: A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?
Solution: Chicken finger
Steps: 19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger)",4.MD.A.2,13,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
572,"Question: My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?
Solution: 5 (gallons of gas)
Steps: 100/20=5",3.OA.A.3,10,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
278,"Question: Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?
Solution: 391 (students)
Steps: 154+237=391",2.NBT.B.7,4,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1392,"Question: Oceanside Bike Rental Shop charges a 17 dollar fixed fee plus 7 dollars an hour for renting a bike. Mary paid 80 dollars to rent a bike. How many hours did she pay to have the bike checked out ?
Solution: 9 (hours)
Steps: x:Dollars for renting an hour; 17+7x=80",6.EE.B.6,21,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
817,"Question: Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?
Solution: 5 (tarts)
Steps: 85/10=8 r5; 10-5=5",4.NBT.B.6,17,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
