Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2166,"Question: For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?
Solution: 62 (pieces of candy)
Steps: 47-25+40=62",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
306,"Question: Simon, Mark, Kevin, and Carl love collecting stamps. They meet up every month to compare and share their collections with each other. During the previous month, Kevin was able to collect 45 stamps while Simon was only able to collect 27. How many more stamps does Kevin have more than Simon?
Solution: 18 (stamps)
Steps: 45-27=18",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
115,"Question: Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?
Solution: 152 (baseball cards)
Steps: 210-58=152",2.NBT.B.7,4,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2154,"Question: Robin drank seven bottles of water in the morning and seven in the afternoon. How many bottles did Robin drink total?
Solution: 14 (bottles)
Steps: 7+7=14",1.OA.A.1,0,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1392,"Question: Oceanside Bike Rental Shop charges a 17 dollar fixed fee plus 7 dollars an hour for renting a bike. Mary paid 80 dollars to rent a bike. How many hours did she pay to have the bike checked out ?
Solution: 9 (hours)
Steps: x:Dollars for renting an hour; 17+7x=80",6.EE.B.6,21,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
722,"Question: Lenny has $84. He spent $24 on video games, and $21 at the grocery store. How much does Lenny have left?
Solution: 39 (dollars)
Steps: 84-24-21=39",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2003,"Question: Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?
Solution: 11 (problems)
Steps: (43+12)-44=11",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
237,"Question: Mr. Fortree, a businessman also gave seedlings for the tree planting activity. If he gave 14 seedlings of cedar and 38 seedlings of pine, how many seedlings did he give in total?
Solution: 52 (seedlings)
Steps: 14+38=52",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
680,"Question: Mrs. Hilt saw an iPod for sale. The price tag said the iPod cost $128, but a sign announced that it was on sale for ""35% off."" How much would the iPod cost after the discount?
Solution: 83.2 (dollars)
Steps: 128-(128*0.35)=83.2",4.MD.A.2,13,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",5.NBT.B.6,20,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",6.RP.A.1,24,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2240,"Question: The cafeteria had fifty-one apples. For lunch they handed out forty-one to students and decided to use the rest to make pies. If each pie takes five apples, how many pies could they make?
Solution: 2 (pies)
Steps: (51-41)/5=2",3.OA.D.8,11,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
