Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
566,"Question: Jesse's room is 12 feet long and 8 feet wide. How much carpet does she need to cover the whole floor?
Solution: 96 (square feet)
Steps: 12*8=96",4.MD.A.3,[10],[14 10],[ 6 14 10],[11  6 14 10],[20 11  6 14 10], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"," 3.OA.D.8, 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"," 5.NBT.B.6, 3.OA.D.8, 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"
766,"Question: A bus can transport 48 passengers. If a school of 1,230 students and teachers are going on a field trip, how many buses should be rented?
Solution: 26 (buses)
Steps: 1230/48=25 r30",5.NBT.B.6,[20],[17 20],[ 0 17 20],[27  0 17 20],[ 6 27  0 17 20], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 8.EE.C.8, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 3.MD.D.8, 8.EE.C.8, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"
860,"Question: Kathy scored 360 in first quarter and 420 in second quarters. Find the ratio of scores in the first quarter to the second quarter.
Solution: 06:07:00
Steps: 360:420=6:7",6.RP.A.1,[25],[24 25],[ 0 24 25],[ 4  0 24 25],[20  4  0 24 25], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 1.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 5.NBT.B.6, 2.NBT.B.7, 1.OA.A.1, 6.RP.A.1, 6.RP.A.3"
74,"Question: The clown blew up forty-seven balloons. Then he blew up thirteen more balloons. How many balloons does the clown have now?
Solution: 60 (balloons)
Steps: 47+13=60",2.OA.A.1,[5],[2 5],[18  2  5],[ 7 18  2  5],[13  7 18  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.NBT.A.2, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 4.MD.A.2, 3.NBT.A.2, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"
1794,"Question: Amy's dad was taking everyone out to eat for her birthday. They spent 5 dollars on the adults and 5 dollars on the kids. How much did it cost for everyone?
Solution: 10 (dollars)
Steps: 5+5=10",K.OA.A.2,[0],[5 0],[28  5  0],[11 28  5  0],[ 1 11 28  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
362,"Question: Katie spent a total $350.00 on her whole stay in the island. If she spent $125.00 on food and $135.00 on hotel rooms, how much did she spend on buying other stuff?
Solution: 90 (dollars)
Steps: 350-(125+135)=90",2.NBT.B.7,[5],[11  5],[18 11  5],[ 2 18 11  5],[23  2 18 11  5], 2.OA.A.1," 3.OA.D.8, 2.OA.A.1"," 4.OA.A.3, 3.OA.D.8, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 3.OA.D.8, 2.OA.A.1"," 6.NS.B.4, 2.NBT.B.5, 4.OA.A.3, 3.OA.D.8, 2.OA.A.1"
1604,"Question: Carol is making bead necklaces for her friends. She has 159 beads and each necklace takes 37 beads. About how many necklaces can Carol make?
Solution: 4 (necklaces)
Steps: 159/37=4 r11",5.NBT.B.6,[20],[17 20],[ 0 17 20],[ 6  0 17 20],[27  6  0 17 20], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 3.MD.D.8, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 8.EE.C.8, 3.MD.D.8, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"
2022,"Question: Lavinia has 9 glasses and 6 mugs. She would like to set them out in identical groups, with none left over, in preparation for a dinner party. What is the greatest number of groups Lavinia can set out?
Solution: 3 (groups)
Steps: GCD(9,6)=3",6.NS.B.4,[23],[13 23],[ 5 13 23],[21  5 13 23],[22 21  5 13 23], 6.NS.B.4," 4.MD.A.2, 6.NS.B.4"," 2.OA.A.1, 4.MD.A.2, 6.NS.B.4"," 6.EE.B.6, 2.OA.A.1, 4.MD.A.2, 6.NS.B.4"," 6.EE.C.9, 6.EE.B.6, 2.OA.A.1, 4.MD.A.2, 6.NS.B.4"
1956,"Question: In the freezer there are 2 grape popsicles, 13 cherry popsicles and 2 banana popsicles. How many popsicles are there total?
Solution: 17 (popsicles)
Steps: 2+13+2=17",1.OA.A.2,[1],[0 1],[2 0 1],[5 2 0 1],[7 5 2 0 1], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 2.OA.A.1, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"
412,"Question: She also ate a hearty breakfast so that she would have enough energy. She bought 5 pieces of her favorite bread. If each piece of bread costs 30 cents, how much did Jenny spend for her breakfast?
Solution: 150 (cents)
Steps: 5*30=150",3.NBT.A.3,[16],[25 16],[13 25 16],[14 13 25 16],[ 4 14 13 25 16], 4.NBT.B.5," 6.RP.A.3, 4.NBT.B.5"," 4.MD.A.2, 6.RP.A.3, 4.NBT.B.5"," 4.MD.A.3, 4.MD.A.2, 6.RP.A.3, 4.NBT.B.5"," 2.NBT.B.7, 4.MD.A.3, 4.MD.A.2, 6.RP.A.3, 4.NBT.B.5"
747,"Question: Mother bought some potatoes. She used 15 of the potatoes to make salads and 24 of the potatoes for mashed potatoes. If there were 13 potatoes left, how many potatoes did mother buy at first?
Solution: 52 (potatoes)
Steps: 15+24+13=52",2.OA.A.1,[5],[2 5],[11  2  5],[18 11  2  5],[ 1 18 11  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 3.OA.D.8, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 4.OA.A.3, 3.OA.D.8, 2.NBT.B.5, 2.OA.A.1"
1171,"Question: Sweet Time Bakery just opened and is increasing the number of items they bake. For example, the bakery made 19 carrot cakes in October, 21 carrot cakes in November, 23 carrot cakes in December, and 25 carrot cakes in January. If this pattern continues, how many carrot cakes will the bakery make in February?
Solution: 27 (carrot cakes)
Steps: 19, 21, 23, 25, 27",3.OA.D.9,[5],[12  5],[18 12  5],[23 18 12  5],[ 7 23 18 12  5], 2.OA.A.1," 3.OA.D.9, 2.OA.A.1"," 4.OA.A.3, 3.OA.D.9, 2.OA.A.1"," 6.NS.B.4, 4.OA.A.3, 3.OA.D.9, 2.OA.A.1"," 3.NBT.A.2, 6.NS.B.4, 4.OA.A.3, 3.OA.D.9, 2.OA.A.1"
780,"Question: The teacher gave 42 pencils to 12 students equally. How many pencils did each student get?
Solution: 3 (pencils)
Steps: 42/12=3 r6",5.NBT.B.6,[17],[20 17],[10 20 17],[28 10 20 17],[25 28 10 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.3, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1944,"Question: A clown had eighty-two balloons. After a party he had sixteen left. How many balloons did he use at the party?
Solution: 66 (balloons)
Steps: 82-16=66",2.OA.A.1,[5],[2 5],[11  2  5],[13 11  2  5],[18 13 11  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.5, 2.OA.A.1"," 4.MD.A.2, 3.OA.D.8, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 4.MD.A.2, 3.OA.D.8, 2.NBT.B.5, 2.OA.A.1"
392,"Question: She also estimated the number of candies that she will receive from each block. If she will receive around 7 pieces of candies from every house, and there are 5 houses in a block, how many candies will she receive from each block?
Solution: 35 (candies)
Steps: 7*5=35",3.OA.A.3,[10],[11 10],[14 11 10],[20 14 11 10],[ 6 20 14 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," 5.NBT.B.6, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," 3.MD.D.8, 5.NBT.B.6, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"
