Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
C,"Question: At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?
Solution: (6-3)*9=27
Steps: (6-3)*9=27",3.OA.A.3,10,[28],[10 28],[ 0 10 28],[11  0 10 28],[ 2 11  0 10 28], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 1.OA.A.1, 3.OA.A.3, K.OA.A.2"," 2.NBT.B.5, 3.OA.D.8, 1.OA.A.1, 3.OA.A.3, K.OA.A.2"
1900,"Question: When Amy got to the fair she had $15. When she left she had $11. How much money did she spend at the fair?
Solution: 4 (dollars)
Steps: 15-11=4",1.OA.A.1,0,[0],[5 0],[28  5  0],[11 28  5  0],[ 1 11 28  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
2053,"Question: While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?
Solution: 14 (beats)
Steps: LCM[7,2]=14",6.NS.B.4,23,[23],[25 23],[21 25 23],[11 21 25 23],[ 6 11 21 25 23], 6.NS.B.4," 6.RP.A.3, 6.NS.B.4"," 6.EE.B.6, 6.RP.A.3, 6.NS.B.4"," 3.OA.D.8, 6.EE.B.6, 6.RP.A.3, 6.NS.B.4"," 3.MD.D.8, 3.OA.D.8, 6.EE.B.6, 6.RP.A.3, 6.NS.B.4"
306,"Question: Simon, Mark, Kevin, and Carl love collecting stamps. They meet up every month to compare and share their collections with each other. During the previous month, Kevin was able to collect 45 stamps while Simon was only able to collect 27. How many more stamps does Kevin have more than Simon?
Solution: 18 (stamps)
Steps: 45-27=18",2.OA.A.1,5,[5],[4 5],[25  4  5],[ 0 25  4  5],[ 2  0 25  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
2104,"Question: A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?
Solution: 10 (cookies)
Steps: 2*3+4=10",3.OA.D.8,11,[28],[10 28],[11 10 28],[ 2 11 10 28],[ 1  2 11 10 28], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2"," 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, K.OA.A.2"," 1.OA.A.2, 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, K.OA.A.2"
278,"Question: Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?
Solution: 391 (students)
Steps: 154+237=391",2.NBT.B.7,4,[4],[5 4],[15  5  4],[16 15  5  4],[11 16 15  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 3.OA.D.8, 4.NBT.B.5, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
1617,"Question: A rectangle flower bed had a total area of 35 square yards. If it was 5 yards wide, how long was it?
Solution: 7 (yards)
Steps: 35/5=7",3.OA.A.3,10,[14],[ 6 14],[10  6 14],[17 10  6 14],[20 17 10  6 14], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 4.NBT.B.6, 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"
2114,"Question: A pet store sold 2 kittens and 1 puppy over the weekend. The kittens sold for $6 each and the puppy sold for $5. How much money did they earn from selling the pets?
Solution: 17 (dollars)
Steps: (2*6)+(1*5)=17",3.OA.A.3,10,[11],[18 11],[25 18 11],[13 25 18 11],[10 13 25 18 11], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 6.RP.A.3, 4.OA.A.3, 3.OA.D.8"," 4.MD.A.2, 6.RP.A.3, 4.OA.A.3, 3.OA.D.8"," 3.OA.A.3, 4.MD.A.2, 6.RP.A.3, 4.OA.A.3, 3.OA.D.8"
77,"Question: Julia played tag with 12 kids on Monday. She played tag with 7 kids on Tuesday. How many kids did she play with altogether?
Solution: 19 (kids)
Steps: 12+7=19",1.OA.A.1,0,[5],[0 5],[28  0  5],[ 2 28  0  5],[24  2 28  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, K.OA.A.2, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, K.OA.A.2, 1.OA.A.1, 2.OA.A.1"
485,"Question: Brenda's mother made cookies for five. If she prepared 35 cookies and each of them had the same number of cookies, how many did each of them have?
Solution: 7 (cookies)
Steps: 35/5=7",3.OA.A.3,10,[10],[28 10],[17 28 10],[11 17 28 10],[ 8 11 17 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 3.NBT.A.3, 3.OA.D.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
