Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2166,"Question: For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?
Solution: 62 (pieces of candy)
Steps: 47-25+40=62",2.OA.A.1,5,[5],[18  5],[ 7 18  5],[ 0  7 18  5],[23  0  7 18  5], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 3.NBT.A.2, 4.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 3.NBT.A.2, 4.OA.A.3, 2.OA.A.1"," 6.NS.B.4, 1.OA.A.1, 3.NBT.A.2, 4.OA.A.3, 2.OA.A.1"
1245,"Question: Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?
Solution: 3 (beads)
Steps: 31/4=7 r3",4.NBT.B.6,17,[17],[20 17],[10 20 17],[11 10 20 17],[28 11 10 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.D.8, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1708,"Question: A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?
Solution: Chicken finger
Steps: 19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger)",4.MD.A.2,13,[13],[14 13],[25 14 13],[20 25 14 13],[18 20 25 14 13], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 6.RP.A.3, 4.MD.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.3, 4.MD.A.2"," 4.OA.A.3, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.3, 4.MD.A.2"
1368,"Question: There were six roses in the vase. Jessica cut some more roses from her flower garden. There are now eighteen roses in the vase. How many roses did she cut ?
Solution: 12 (roses)
Steps: 18-6=12",1.OA.A.1,0,[0],[1 0],[2 1 0],[5 2 1 0],[11  5  2  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2, 1.OA.A.1"," 3.OA.D.8, 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2, 1.OA.A.1"
572,"Question: My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?
Solution: 5 (gallons of gas)
Steps: 100/20=5",3.OA.A.3,10,[20],[10 20],[13 10 20],[17 13 10 20],[25 17 13 10 20], 5.NBT.B.6," 3.OA.A.3, 5.NBT.B.6"," 4.MD.A.2, 3.OA.A.3, 5.NBT.B.6"," 4.NBT.B.6, 4.MD.A.2, 3.OA.A.3, 5.NBT.B.6"," 6.RP.A.3, 4.NBT.B.6, 4.MD.A.2, 3.OA.A.3, 5.NBT.B.6"
115,"Question: Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?
Solution: 152 (baseball cards)
Steps: 210-58=152",2.NBT.B.7,4,[5],[4 5],[2 4 5],[18  2  4  5],[23 18  2  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.NS.B.4, 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
2104,"Question: A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?
Solution: 10 (cookies)
Steps: 2*3+4=10",3.OA.D.8,11,[10],[28 10],[17 28 10],[11 17 28 10],[21 11 17 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 6.EE.B.6, 3.OA.D.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
1650,"Question: For homework, a student had to complete 15 problems total. If she finished 6 problems in class, what is the ratio of problems she still needs to complete to problems that she's already finished?
Solution: 0.12638888888888888
Steps: 15-6=9; 9:6=3:2",1.OA.A.1,0,[0],[24  0],[28 24  0],[11 28 24  0],[17 11 28 24  0], 1.OA.A.1," 6.RP.A.1, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 1.OA.A.1"," 3.OA.D.8, K.OA.A.2, 6.RP.A.1, 1.OA.A.1"," 4.NBT.B.6, 3.OA.D.8, K.OA.A.2, 6.RP.A.1, 1.OA.A.1"
1650,"Question: For homework, a student had to complete 15 problems total. If she finished 6 problems in class, what is the ratio of problems she still needs to complete to problems that she's already finished?
Solution: 0.12638888888888888
Steps: 15-6=9; 9:6=3:2",6.RP.A.1,24,[0],[24  0],[28 24  0],[11 28 24  0],[17 11 28 24  0], 1.OA.A.1," 6.RP.A.1, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 1.OA.A.1"," 3.OA.D.8, K.OA.A.2, 6.RP.A.1, 1.OA.A.1"," 4.NBT.B.6, 3.OA.D.8, K.OA.A.2, 6.RP.A.1, 1.OA.A.1"
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",5.NBT.B.6,20,[6],[27  6],[18 27  6],[14 18 27  6],[ 2 14 18 27  6], 3.MD.D.8," 8.EE.C.8, 3.MD.D.8"," 4.OA.A.3, 8.EE.C.8, 3.MD.D.8"," 4.MD.A.3, 4.OA.A.3, 8.EE.C.8, 3.MD.D.8"," 2.NBT.B.5, 4.MD.A.3, 4.OA.A.3, 8.EE.C.8, 3.MD.D.8"
