Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
I,"Question: Ava and Shannon are baking pies for a bake sale. Ava baked 14 apple pies and 8 blueberry pies. Shannon baked 12 apple pies and 4 blueberry pies. Who baked a higher ratio of apple pies to blueberry pies?
Solution: 14/8(Ava) &lt; 12/4(Shannon)
Steps: 14/8(Ava) &lt; 12/4(Shannon)",3.NF.A.3,15,[40],[15 40],[39 15 40],[ 0 39 15 40],[28  0 39 15 40], 6.RP.A.3," 3.NF.A.3, 6.RP.A.3"," 6.RP.A.1, 3.NF.A.3, 6.RP.A.3"," 1.NBT.B.3, 6.RP.A.1, 3.NF.A.3, 6.RP.A.3"," 4.NF.C.7, 1.NBT.B.3, 6.RP.A.1, 3.NF.A.3, 6.RP.A.3"
1470,"Question: Two angles of a triangle are the same size. The third angle is 3 times as large as the first. How large are the angles?
Solution: 36 (degrees); 36 (degrees); 108 (degrees)
Steps: x:The first angle of a triangle; y:The second angle of a triangle; x=y; 180-(x+y)=3x",4.MD.C.7,23,[35],[47 35],[12 47 35],[40 12 47 35],[45 40 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1086,"Question: Kira has $1.20 in quarters and dimes. She has minimized coins altogether. How many coins does she have?
Solution: 6 (coins)
Steps: 1.2 (dollar) * 100 (cent/dollar)/25 (cent/quarter)=4 r20; 20 (cent)/10 (cent/dime)=2 r0; 4+2=6 (coin)",5.NBT.B.7,34,[49],[33 49],[26 33 49],[40 26 33 49],[34 40 26 33 49], K.OA.A.2," 5.NBT.B.6, K.OA.A.2"," 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"," 5.NBT.B.7, 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"
1081,"Question: Farmer Singleton has a plot of tomato plants. There are 4 tomato plants in the first row, 8 tomato plants in the second row, 16 tomato plants in the third row, 32 tomato plants in the fourth row, and 64 tomato plants in the fifth row. If this pattern continues, how many tomato plants will there be in the sixth row?
Solution: 128 (tomato plants)
Steps: 4, 8, 16, 32, 64, 128",3.OA.9,17,[20],[31 20],[17 31 20],[19 17 31 20],[ 8 19 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 3.OA.D.8, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 2.NBT.B.7, 3.OA.D.8, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
1312,"Question: A number divided by 7 is five-fourteenth. Find the number.
Solution: 2024-05-02 00:00:00
Steps: x:The number; x/7=5/14",4.NF.B.4,27,[35],[40 35],[47 40 35],[27 47 40 35],[12 27 47 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 8.EE.C.8, 6.RP.A.3, 6.EE.B.6"," 4.NF.B.4, 8.EE.C.8, 6.RP.A.3, 6.EE.B.6"," 3.MD.D.8, 4.NF.B.4, 8.EE.C.8, 6.RP.A.3, 6.EE.B.6"
1509,"Question: Ben draws a circle inside a square piece of paper whose area is 400 square inches. He makes sure than the circle touches each side of the square. What is the area of the circle?
Solution: 314 (square inches)
Steps: (400^(1/2)/2)*(400^(1/2)/2)*3.14=314",7.G.B.6,46,[22],[12 22],[21 12 22],[44 21 12 22],[46 44 21 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 4.MD.A.2, 3.MD.D.8, 4.MD.A.3"," 7.G.B.6, 7.G.B.4, 4.MD.A.2, 3.MD.D.8, 4.MD.A.3"
85,"Question: Isabella's hair is 18 cubes long. If her hair grows 4 more inches, how long will it be?
Solution: 22 (cubes)
Steps: 18+4=22",2.MD.B.5,3,[19],[ 1 19],[ 3  1 19],[ 2  3  1 19],[44  2  3  1 19], 3.OA.D.8," 1.OA.A.1, 3.OA.D.8"," 2.MD.B.5, 1.OA.A.1, 3.OA.D.8"," 1.OA.A.2, 2.MD.B.5, 1.OA.A.1, 3.OA.D.8"," 7.G.B.4, 1.OA.A.2, 2.MD.B.5, 1.OA.A.1, 3.OA.D.8"
48,"Question: Mrs. Hilt read 2 books per day. How many books did she read in one week?
Solution: 14 (books)
Steps: 2+2+2+2+2+2+2=14",2.OA.B.2,10,[18],[ 2 18],[10  2 18],[26 10  2 18],[22 26 10  2 18], 3.OA.A.3," 1.OA.A.2, 3.OA.A.3"," 2.OA.B.2, 1.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 2.OA.B.2, 1.OA.A.2, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, 2.OA.B.2, 1.OA.A.2, 3.OA.A.3"
76,"Question: Tessa has 4 apples. Anita gave her 5 more. She needs 10 apples to make a pie. Does she have enough to make a pie?
Solution: Yes
Steps: 4+5=9 apples < 10 apples",K.CC.C.7,48,[49],[26 49],[40 26 49],[48 40 26 49],[18 48 40 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, K.CC.C.7, 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"
1982,"Question: During the first 6 hours of the fair there were the following number of customers: 58, 58, 62, 55, 49 and 48. What is the mean of the number of customers?
Solution: 55 (customers)
Steps: (58+58+62+55+49+48)/6=55",6.SP.P.5,42,[29],[ 6 29],[42  6 29],[31 42  6 29],[20 31 42  6 29], 4.OA.A.3," 2.NBT.B.5, 4.OA.A.3"," 6.SP.P.5, 2.NBT.B.5, 4.OA.A.3"," 4.OA.C.5, 6.SP.P.5, 2.NBT.B.5, 4.OA.A.3"," 3.OA.D.9, 4.OA.C.5, 6.SP.P.5, 2.NBT.B.5, 4.OA.A.3"
1470,"Question: Two angles of a triangle are the same size. The third angle is 3 times as large as the first. How large are the angles?
Solution: 36 (degrees); 36 (degrees); 108 (degrees)
Steps: x:The first angle of a triangle; y:The second angle of a triangle; x=y; 180-(x+y)=3x",6.EE.B.6,35,[35],[47 35],[12 47 35],[40 12 47 35],[45 40 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1086,"Question: Kira has $1.20 in quarters and dimes. She has minimized coins altogether. How many coins does she have?
Solution: 6 (coins)
Steps: 1.2 (dollar) * 100 (cent/dollar)/25 (cent/quarter)=4 r20; 20 (cent)/10 (cent/dime)=2 r0; 4+2=6 (coin)",5.NBT.B.6,33,[49],[33 49],[26 33 49],[40 26 33 49],[34 40 26 33 49], K.OA.A.2," 5.NBT.B.6, K.OA.A.2"," 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"," 5.NBT.B.7, 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"
1086,"Question: Kira has $1.20 in quarters and dimes. She has minimized coins altogether. How many coins does she have?
Solution: 6 (coins)
Steps: 1.2 (dollar) * 100 (cent/dollar)/25 (cent/quarter)=4 r20; 20 (cent)/10 (cent/dime)=2 r0; 4+2=6 (coin)",K.OA.A.2,49,[49],[33 49],[26 33 49],[40 26 33 49],[34 40 26 33 49], K.OA.A.2," 5.NBT.B.6, K.OA.A.2"," 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"," 5.NBT.B.7, 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6, K.OA.A.2"
