Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
566,"Question: Jesse's room is 12 feet long and 8 feet wide. How much carpet does she need to cover the whole floor?
Solution: 96 (square feet)
Steps: 12*8=96",4.MD.A.3,[22],[21 22],[18 21 22],[25 18 21 22],[12 25 18 21 22], 4.MD.A.3," 4.MD.A.2, 4.MD.A.3"," 3.OA.A.3, 4.MD.A.2, 4.MD.A.3"," 4.NBT.B.5, 3.OA.A.3, 4.MD.A.2, 4.MD.A.3"," 3.MD.D.8, 4.NBT.B.5, 3.OA.A.3, 4.MD.A.2, 4.MD.A.3"
766,"Question: A bus can transport 48 passengers. If a school of 1,230 students and teachers are going on a field trip, how many buses should be rented?
Solution: 26 (buses)
Steps: 1230/48=25 r30",5.NBT.B.6,[33],[ 1 33],[37  1 33],[39 37  1 33],[32 39 37  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.1, 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"," 5.NBT.B.5, 6.RP.A.1, 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"
860,"Question: Kathy scored 360 in first quarter and 420 in second quarters. Find the ratio of scores in the first quarter to the second quarter.
Solution: 06:07:00
Steps: 360:420=6:7",6.RP.A.1,[39],[ 9 39],[40  9 39],[ 1 40  9 39],[35  1 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 6.EE.B.6, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
74,"Question: The clown blew up forty-seven balloons. Then he blew up thirteen more balloons. How many balloons does the clown have now?
Solution: 60 (balloons)
Steps: 47+13=60",2.OA.A.1,[9],[39  9],[ 0 39  9],[ 6  0 39  9],[ 1  6  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
1794,"Question: Amy's dad was taking everyone out to eat for her birthday. They spent 5 dollars on the adults and 5 dollars on the kids. How much did it cost for everyone?
Solution: 10 (dollars)
Steps: 5+5=10",K.OA.A.2,[49],[ 2 49],[26  2 49],[18 26  2 49],[ 1 18 26  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"
362,"Question: Katie spent a total $350.00 on her whole stay in the island. If she spent $125.00 on food and $135.00 on hotel rooms, how much did she spend on buying other stuff?
Solution: 90 (dollars)
Steps: 350-(125+135)=90",2.NBT.B.7,[19],[ 8 19],[16  8 19],[29 16  8 19],[13 29 16  8 19], 3.OA.D.8," 2.NBT.B.7, 3.OA.D.8"," 3.OA.8, 2.NBT.B.7, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 2.NBT.B.7, 3.OA.D.8"," 3.NBT.A.2, 4.OA.A.3, 3.OA.8, 2.NBT.B.7, 3.OA.D.8"
1604,"Question: Carol is making bead necklaces for her friends. She has 159 beads and each necklace takes 37 beads. About how many necklaces can Carol make?
Solution: 4 (necklaces)
Steps: 159/37=4 r11",5.NBT.B.6,[33],[ 1 33],[26  1 33],[37 26  1 33],[32 37 26  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"," 6.NS.B.2, 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"," 5.NBT.B.5, 6.NS.B.2, 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"
2022,"Question: Lavinia has 9 glasses and 6 mugs. She would like to set them out in identical groups, with none left over, in preparation for a dinner party. What is the greatest number of groups Lavinia can set out?
Solution: 3 (groups)
Steps: GCD(9,6)=3",6.NS.B.4,[38],[18 38],[29 18 38],[11 29 18 38],[21 11 29 18 38], 6.NS.B.4," 3.OA.A.3, 6.NS.B.4"," 4.OA.A.3, 3.OA.A.3, 6.NS.B.4"," 3.G.A.1, 4.OA.A.3, 3.OA.A.3, 6.NS.B.4"," 4.MD.A.2, 3.G.A.1, 4.OA.A.3, 3.OA.A.3, 6.NS.B.4"
1956,"Question: In the freezer there are 2 grape popsicles, 13 cherry popsicles and 2 banana popsicles. How many popsicles are there total?
Solution: 17 (popsicles)
Steps: 2+13+2=17",1.OA.A.2,[2],[1 2],[6 1 2],[7 6 1 2],[13  7  6  1  2], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 3.NBT.A.2, 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"
412,"Question: She also ate a hearty breakfast so that she would have enough energy. She bought 5 pieces of her favorite bread. If each piece of bread costs 30 cents, how much did Jenny spend for her breakfast?
Solution: 150 (cents)
Steps: 5*30=150",3.NBT.A.3,[14],[21 14],[25 21 14],[19 25 21 14],[44 19 25 21 14], 3.NBT.A.3," 4.MD.A.2, 3.NBT.A.3"," 4.NBT.B.5, 4.MD.A.2, 3.NBT.A.3"," 3.OA.D.8, 4.NBT.B.5, 4.MD.A.2, 3.NBT.A.3"," 7.G.B.4, 3.OA.D.8, 4.NBT.B.5, 4.MD.A.2, 3.NBT.A.3"
747,"Question: Mother bought some potatoes. She used 15 of the potatoes to make salads and 24 of the potatoes for mashed potatoes. If there were 13 potatoes left, how many potatoes did mother buy at first?
Solution: 52 (potatoes)
Steps: 15+24+13=52",2.OA.A.1,[9],[39  9],[ 6 39  9],[ 0  6 39  9],[ 1  0  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1171,"Question: Sweet Time Bakery just opened and is increasing the number of items they bake. For example, the bakery made 19 carrot cakes in October, 21 carrot cakes in November, 23 carrot cakes in December, and 25 carrot cakes in January. If this pattern continues, how many carrot cakes will the bakery make in February?
Solution: 27 (carrot cakes)
Steps: 19, 21, 23, 25, 27",3.OA.D.9,[20],[31 20],[17 31 20],[41 17 31 20],[33 41 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 6.SP.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 5.NBT.B.6, 6.SP.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
780,"Question: The teacher gave 42 pencils to 12 students equally. How many pencils did each student get?
Solution: 3 (pencils)
Steps: 42/12=3 r6",5.NBT.B.6,[33],[26 33],[ 1 26 33],[18  1 26 33],[49 18  1 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"
1944,"Question: A clown had eighty-two balloons. After a party he had sixteen left. How many balloons did he use at the party?
Solution: 66 (balloons)
Steps: 82-16=66",2.OA.A.1,[9],[39  9],[ 1 39  9],[ 0  1 39  9],[ 6  0  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
392,"Question: She also estimated the number of candies that she will receive from each block. If she will receive around 7 pieces of candies from every house, and there are 5 houses in a block, how many candies will she receive from each block?
Solution: 35 (candies)
Steps: 7*5=35",3.OA.A.3,[18],[14 18],[25 14 18],[29 25 14 18],[ 9 29 25 14 18], 3.OA.A.3," 3.NBT.A.3, 3.OA.A.3"," 4.NBT.B.5, 3.NBT.A.3, 3.OA.A.3"," 4.OA.A.3, 4.NBT.B.5, 3.NBT.A.3, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, 4.NBT.B.5, 3.NBT.A.3, 3.OA.A.3"
1463,"Question: An electrician cuts a 30 ft piece of wire into two pieces. One piece is 2 ft longer than the other. How long are the pieces?
Solution: 14 (ft); 16 (ft)
Steps: x:The longer piece; y:The shorter piece; x+y=30; x=y+2",8.EE.C.8,[47],[12 47],[35 12 47],[43 35 12 47],[45 43 35 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 7.G.B.5, 7.EE.B.4, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"
1585,"Question: An industrial machine made 196 shirts. If it made one minute to make 7 shirts, how many minutes was it working?
Solution: 28 (minutes)
Steps: 196/7=28",4.NBT.B.6,[26],[33 26],[25 33 26],[18 25 33 26],[49 18 25 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
1345,"Question: A rectangular swimming pool was constructed for Kids at Hotel Park. The length of the swimming pool is twice its width. If the length is 16 ft, find the width and area of the pool.
Solution: 8 (ft); 128 (sq. ft)
Steps: 2W=16",4.MD.A.3,[22],[12 22],[44 12 22],[21 44 12 22],[11 21 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.G.A.1, 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
914,"Question: Jake bought a book of tickets for the rides at Fun Land. 8 of the tickets were red. There were twice as many blue tickets as red tickets. Jake used all 6 of his yellow tickets first. How many tickets did Jake buy in all?
Solution: 30 (tickets)
Steps: 8*2=16; 8+16+6=30",3.OA.D.8,[18],[ 1 18],[ 9  1 18],[ 6  9  1 18],[ 2  6  9  1 18], 3.OA.A.3," 1.OA.A.1, 3.OA.A.3"," 2.OA.A.1, 1.OA.A.1, 3.OA.A.3"," 2.NBT.B.5, 2.OA.A.1, 1.OA.A.1, 3.OA.A.3"," 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1, 1.OA.A.1, 3.OA.A.3"
1028,"Question: Paul and Vinnie deliver newspapers. Paul made $14 in tips. Vinnie made $16 more than Paul. How much did Vinnie make?
Solution: 30 (dollars)
Steps: 14+16=30",2.OA.A.1,[9],[1 9],[39  1  9],[ 0 39  1  9],[29  0 39  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 1.NBT.B.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
600,"Question: James has 1222 balloons. Amy has 513 balloons. How many more balloons does James have than Amy?
Solution: 709 (balloons)
Steps: 1222-513=709",4.NBT.B.4,[8],[24  8],[32 24  8],[21 32 24  8],[13 21 32 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 5.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.MD.A.2, 5.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"
